,validTime,approvedTime,referenceTime,name,levelType,level,unit,values
612,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,6.1
613,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,5.8
614,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,5.9
615,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,5.2
616,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,3.7
617,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,2.6
618,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-1.5
619,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-0.6
620,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-2.7
621,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-2.2
622,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-2.5
623,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-0.4
624,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,0.7
625,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,2.1
626,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,2.9
627,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,3.9
628,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,2.9
629,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,1.7
630,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,0.4
631,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-1.2
632,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-1.7
633,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-2.4
634,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-2.2
635,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-2.3
636,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-1.9
637,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-2.9
638,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-3.6
639,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-3.9
640,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,6.9
641,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,6.7
642,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,6.7
643,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,6.5
644,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,6.4
645,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,6.1
646,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,6.1
647,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,5.7
648,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,5.8
649,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,4.5
650,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,2.4
651,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,1.2
652,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-0.4
653,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-2.5
654,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-2.5
655,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,0.4
656,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,0.7
657,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,2.0
658,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,2.9
659,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,2.4
660,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,2.2
661,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,1.4
662,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,0.9
663,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,0.2
664,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-3.4
665,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-3.6
666,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-2.9
667,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-2.7
668,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-2.2
669,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-4.3
670,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-5.9
671,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-5.9
672,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,6.9
673,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,6.7
674,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,6.4
675,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,6.0
676,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,5.9
677,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,5.9
678,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,5.9
679,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,6.1
680,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,5.9
681,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,6.1
682,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,5.0
683,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,2.6
684,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,1.8
685,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,0.1
686,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-0.4
687,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-1.2
688,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-0.3
689,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,1.3
690,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,0.7
691,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,0.3
692,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,0.3
693,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,1.2
694,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,1.3
695,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,0.6
696,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-2.5
697,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-3.8
698,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-3.7
699,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-3.7
700,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-3.4
701,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-6.3
702,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-7.2
703,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-6.5
704,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,6.0
705,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,6.0
706,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,6.3
707,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,6.3
708,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,6.4
709,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,5.9
710,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,5.5
711,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,5.8
712,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,6.1
713,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,6.0
714,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,5.9
715,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,5.0
716,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,1.1
717,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,1.2
718,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-0.7
719,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-1.3
720,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,0.3
721,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,0.8
722,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-1.3
723,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-1.5
724,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-0.7
725,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,1.0
726,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,1.0
727,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,0.3
728,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-1.6
729,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-3.7
730,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-4.6
731,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-4.8
732,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-4.3
733,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-7.9
734,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-8.3
735,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-7.7
736,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,4.8
737,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,5.4
738,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,5.2
739,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,5.3
740,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,5.3
741,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,5.8
742,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,5.5
743,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,5.5
744,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,5.8
745,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,6.0
746,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,6.0
747,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,5.9
748,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,4.4
749,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,0.7
750,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,0.0
751,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-1.4
752,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-1.6
753,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-1.1
754,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-2.9
755,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-0.8
756,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-2.1
757,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,0.2
758,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,0.5
759,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,0.1
760,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-1.7
761,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-3.0
762,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-4.7
763,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-5.1
764,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-4.8
765,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-7.7
766,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-9.0
767,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-9.6
768,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,4.2
769,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,4.3
770,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,4.3
771,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,4.7
772,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,5.1
773,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,5.5
774,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,5.6
775,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,5.7
776,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,5.9
777,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,6.0
778,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,6.0
779,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,5.5
780,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,4.2
781,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,0.8
782,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-1.3
783,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-4.4
784,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-3.5
785,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-2.4
786,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-1.7
787,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-2.9
788,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-2.7
789,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-1.2
790,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,0.1
791,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-1.2
792,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-1.9
793,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-3.8
794,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-5.0
795,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-6.0
796,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-8.4
797,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-10.5
798,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-12.9
799,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-12.1
800,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,3.9
801,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,4.1
802,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,4.5
803,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,5.0
804,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,5.4
805,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,5.8
806,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,6.1
807,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,6.1
808,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,6.2
809,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,6.1
810,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,5.9
811,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,4.7
812,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,3.1
813,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,1.0
814,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-0.7
815,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-0.9
